subtaskID,datapointID,answer
3,5365,360
4,5365,1039
5,5365,68.73769323450351
1,5366,2.032923368022704
2,5366,False
3,5366,267
4,5366,1558
5,5366,62.753235950492055
1,5367,3.032923368022704
2,5367,False
3,5367,2802
4,5367,2688
5,5367,66.27535130190692
1,5368,2.032923368022704
2,5368,True
3,5368,810
4,5368,2688
5,5368,73.98833454956953
1,5369,3.967076631977296
2,5369,False
3,5369,4290
4,5369,2688
5,5369,69.69854073411786
1,5370,0.9670766319772959
2,5370,False
3,5370,3127
4,5370,2688
5,5370,69.74485015202588
1,5371,5.967076631977296
2,5371,False
3,5371,4101
4,5371,2688
5,5371,59.35531175495651
1,5372,7.967076631977296
2,5372,False
3,5372,810
4,5372,2688
5,5372,62.042106484559326
1,5373,4.967076631977296
2,5373,True
3,5373,580
4,5373,2688
5,5373,69.48103432280412
1,5374,10.032923368022704
2,5374,False
3,5374,4101
4,5374,1558
5,5374,73.52461807849049
1,5375,3.967076631977296
2,5375,True
3,5375,1003
4,5375,2688
5,5375,66.72301759201535
1,5376,0.032923368022704125
2,5376,False
3,5376,3780
4,5376,1558
5,5376,68.81691774835555
1,5377,16.967076631977296
2,5377,False
3,5377,4404
4,5377,1558
5,5377,62.993241770525366
1,5378,5.032923368022704
2,5378,False
3,5378,2473
4,5378,1039
5,5378,71.20219745322305
1,5379,8.032923368022704
2,5379,False
3,5379,5138
4,5379,1039
5,5379,72.44907385194404
1,5380,4.967076631977296
2,5380,False
3,5380,2067
4,5380,2688
5,5380,64.47446094870648
1,5381,0.032923368022704125
2,5381,True
3,5381,360
4,5381,1558
5,5381,67.78335585581017
1,5382,4.032923368022704
2,5382,False
3,5382,3334
4,5382,1558
5,5382,71.56602542557583
1,5383,1.0329233680227041
2,5383,False
3,5383,3127
4,5383,1558
5,5383,68.19584640114583
1,5384,2.032923368022704
2,5384,True
3,5384,3546
4,5384,1558
5,5384,67.23333148866834
1,5385,3.967076631977296
2,5385,False
3,5385,4809
4,5385,2688
5,5385,67.13675455953958
1,5386,9.032923368022704
2,5386,False
3,5386,580
4,5386,2688
5,5386,75.69439859000703
1,5387,5.032923368022704
2,5387,False
3,5387,1207
4,5387,2688
5,5387,70.6680435340412
1,5388,4.967076631977296
2,5388,True
3,5388,1323
4,5388,2688
5,5388,69.09710272109517
1,5389,1.9670766319772959
2,5389,True
3,5389,2689
4,5389,1558
5,5389,70.21239436165868
1,5390,0.032923368022704125
2,5390,False
3,5390,1651
4,5390,1558
5,5390,68.30819376209743
1,5391,3.032923368022704
2,5391,False
3,5391,1651
4,5391,2688
5,5391,67.2594224150309
1,5392,7.032923368022704
2,5392,True
3,5392,5233
4,5392,1039
5,5392,67.35738336437376
1,5393,11.032923368022704
2,5393,True
3,5393,3670
4,5393,2688
5,5393,74.08519418912236
1,5394,3.032923368022704
2,5394,False
3,5394,55
4,5394,2688
5,5394,72.45250408339759
1,5395,6.032923368022704
2,5395,False
3,5395,360
4,5395,2688
5,5395,68.57243251807309
1,5396,5.967076631977296
2,5396,False
3,5396,2265
4,5396,1558
5,5396,62.35224618556259
1,5397,5.967076631977296
2,5397,False
3,5397,1323
4,5397,1558
5,5397,63.81247234921351
1,5398,1.9670766319772959
2,5398,False
3,5398,3999
4,5398,2688
5,5398,68.61225685571077
1,5399,0.032923368022704125
2,5399,False
3,5399,4809
4,5399,1039
5,5399,63.95290411897348
1,5400,7.032923368022704
2,5400,False
3,5400,4704
4,5400,2688
5,5400,71.48890203906467
1,5401,3.032923368022704
2,5401,True
3,5401,3021
4,5401,2688
5,5401,67.8471081237654
1,5402,0.032923368022704125
2,5402,False
3,5402,1096
4,5402,1558
5,5402,65.70318307936398
1,5403,2.032923368022704
2,5403,True
3,5403,3546
4,5403,1558
5,5403,65.72791462494563
1,5404,10.032923368022704
2,5404,False
3,5404,1863
4,5404,2688
5,5404,70.65199673183456
1,5405,5.967076631977296
2,5405,True
3,5405,55
4,5405,1558
5,5405,62.48183656983352
1,5406,7.032923368022704
2,5406,True
3,5406,2802
4,5406,2688
5,5406,71.63670602532919
1,5407,8.032923368022704
2,5407,True
3,5407,4404
4,5407,1039
5,5407,66.67876261274004
1,5408,11.967076631977296
2,5408,False
3,5408,902
4,5408,1039
5,5408,65.46179321946006
1,5409,1.9670766319772959
2,5409,True
3,5409,2918
4,5409,1558
5,5409,62.67116503509978
1,5410,12.032923368022704
2,5410,False
3,5410,810
4,5410,1039
5,5410,74.63076188151845
1,5411,2.032923368022704
2,5411,False
3,5411,3780
4,5411,2688
5,5411,70.91645661636161
1,5412,0.9670766319772959
2,5412,False
3,5412,2802
4,5412,1558
5,5412,62.49531501727556
1,5413,6.032923368022704
2,5413,True
3,5413,267
4,5413,1558
5,5413,67.40754964686718
1,5414,5.032923368022704
2,5414,True
3,5414,3021
4,5414,2688
5,5414,70.76168157539978
1,5415,3.032923368022704
2,5415,False
3,5415,902
4,5415,1039
5,5415,71.64745292539888
1,5416,18.032923368022704
2,5416,True
3,5416,1323
4,5416,1039
5,5416,73.45858060676984
1,5417,5.967076631977296
2,5417,False
3,5417,3334
4,5417,1039
5,5417,66.64363312196912
1,5418,7.032923368022704
2,5418,False
3,5418,3670
4,5418,2688
5,5418,70.04618056385176
1,5419,0.9670766319772959
2,5419,True
3,5419,3546
4,5419,2688
5,5419,66.15528409890373
1,5420,3.967076631977296
2,5420,False
3,5420,4501
4,5420,2688
5,5420,63.60790212820687
1,5421,2.032923368022704
2,5421,False
3,5421,4704
4,5421,2688
5,5421,68.90203132606435
1,5422,3.032923368022704
2,5422,False
3,5422,4501
4,5422,1039
5,5422,69.45270622014581
1,5423,0.9670766319772959
2,5423,True
3,5423,1973
4,5423,2688
5,5423,61.97009022609494
1,5424,0.032923368022704125
2,5424,False
3,5424,810
4,5424,1039
5,5424,64.74466887847724
1,5425,3.032923368022704
2,5425,False
3,5425,1424
4,5425,1039
5,5425,72.1564881491219
1,5426,2.967076631977296
2,5426,False
3,5426,708
4,5426,2688
5,5426,68.27235954104619
1,5427,5.967076631977296
2,5427,False
3,5427,4199
4,5427,2688
5,5427,65.6358527260816
1,5428,13.967076631977296
2,5428,True
3,5428,1323
4,5428,2688
5,5428,66.14849825635571
1,5429,10.032923368022704
2,5429,False
3,5429,3231
4,5429,2688
5,5429,67.42414956892272
1,5430,5.967076631977296
2,5430,False
3,5430,4290
4,5430,2688
5,5430,69.29923706217583
1,5431,0.032923368022704125
2,5431,True
3,5431,5028
4,5431,1558
5,5431,63.340859468937644
1,5432,5.032923368022704
2,5432,False
3,5432,5138
4,5432,1558
5,5432,65.5924273516462
1,5433,2.967076631977296
2,5433,False
3,5433,4404
4,5433,2688
5,5433,67.32667936227185
1,5434,5.967076631977296
2,5434,True
3,5434,1973
4,5434,2688
5,5434,65.46737398567278
1,5435,4.967076631977296
2,5435,False
3,5435,1756
4,5435,1558
5,5435,59.32929457051656
1,5436,8.967076631977296
2,5436,False
3,5436,55
4,5436,1039
5,5436,65.40918669559352
1,5437,5.032923368022704
2,5437,True
3,5437,708
4,5437,2688
5,5437,65.67623519861078
1,5438,5.032923368022704
2,5438,False
3,5438,2802
4,5438,1558
5,5438,67.47752772146622
1,5439,0.032923368022704125
2,5439,True
3,5439,2166
4,5439,1039
5,5439,61.95542386408108
1,5440,2.032923368022704
2,5440,True
3,5440,1651
4,5440,1558
5,5440,70.26389144996293
1,5441,0.9670766319772959
2,5441,True
3,5441,1096
4,5441,1558
5,5441,65.26794021394927
1,5442,6.032923368022704
2,5442,False
3,5442,1003
4,5442,1039
5,5442,67.3818026012569
1,5443,8.967076631977296
2,5443,True
3,5443,1424
4,5443,2688
5,5443,63.06226063700287
1,5444,11.032923368022704
2,5444,False
3,5444,1863
4,5444,2688
5,5444,70.48885023019999
1,5445,4.967076631977296
2,5445,True
3,5445,3440
4,5445,1558
5,5445,64.38290004883972
1,5446,5.967076631977296
2,5446,False
3,5446,4501
4,5446,1039
5,5446,68.98568469505766
1,5447,4.032923368022704
2,5447,True
3,5447,708
4,5447,2688
5,5447,64.99233471447731
1,5448,5.967076631977296
2,5448,False
3,5448,478
4,5448,2688
5,5448,63.39144999365593
1,5449,0.9670766319772959
2,5449,False
3,5449,4290
4,5449,1558
5,5449,62.96539718958625
1,5450,2.967076631977296
2,5450,False
3,5450,5233
4,5450,1039
5,5450,62.94946218087752
1,5451,1.0329233680227041
2,5451,False
3,5451,3231
4,5451,1039
5,5451,70.01889133780078
1,5452,2.032923368022704
2,5452,True
3,5452,4914
4,5452,2688
5,5452,65.51638176264187
1,5453,9.032923368022704
2,5453,True
3,5453,902
4,5453,2688
5,5453,70.51791932584564
1,5454,3.032923368022704
2,5454,False
3,5454,1003
4,5454,1558
5,5454,69.81391673896616
1,5455,0.032923368022704125
2,5455,False
3,5455,360
4,5455,2688
5,5455,70.82470814158164
1,5456,12.967076631977296
2,5456,False
3,5456,3334
4,5456,1558
5,5456,67.0309819194363
1,5457,0.032923368022704125
2,5457,True
3,5457,5233
4,5457,2688
5,5457,67.22935324400387
1,5458,3.032923368022704
2,5458,False
3,5458,4404
4,5458,1558
5,5458,69.26246681529588
1,5459,7.032923368022704
2,5459,True
3,5459,1096
4,5459,2688
5,5459,67.34948622851431
1,5460,3.032923368022704
2,5460,False
3,5460,3440
4,5460,1558
5,5460,65.30995655711259
1,5461,3.967076631977296
2,5461,False
3,5461,1651
4,5461,2688
5,5461,64.50869949835429
1,5462,3.032923368022704
2,5462,True
3,5462,5285
4,5462,2688
5,5462,65.84310898043351
1,5463,0.032923368022704125
2,5463,True
3,5463,1207
4,5463,1558
5,5463,63.49476502020325
1,5464,3.967076631977296
2,5464,True
3,5464,5285
4,5464,1039
5,5464,69.10388077840945
1,5465,0.9670766319772959
2,5465,True
3,5465,2583
4,5465,1039
5,5465,65.68350727494821
1,5466,2.967076631977296
2,5466,False
3,5466,3780
4,5466,2688
5,5466,67.79666681988006
1,5467,3.032923368022704
2,5467,False
3,5467,2166
4,5467,2688
5,5467,64.99622191550327
1,5468,2.032923368022704
2,5468,True
3,5468,3127
4,5468,1039
5,5468,66.94135424663283
1,5469,8.967076631977296
2,5469,True
3,5469,3999
4,5469,2688
5,5469,65.82172393123133
1,5470,8.032923368022704
2,5470,False
3,5470,478
4,5470,1558
5,5470,68.47504466657607
1,5471,2.967076631977296
2,5471,False
3,5471,1424
4,5471,2688
5,5471,68.31524145468029
1,5472,11.967076631977296
2,5472,False
3,5472,4704
4,5472,1558
5,5472,61.750038854797076
1,5473,0.032923368022704125
2,5473,False
3,5473,1207
4,5473,1558
5,5473,68.39847114148745
1,5474,17.032923368022704
2,5474,True
3,5474,580
4,5474,1039
5,5474,72.24624673797895
1,5475,0.032923368022704125
2,5475,False
3,5475,3334
4,5475,1558
5,5475,68.10873876546583
1,5476,4.967076631977296
2,5476,True
3,5476,4404
4,5476,1558
5,5476,59.48470252253319
1,5477,4.032923368022704
2,5477,True
3,5477,3893
4,5477,2688
5,5477,68.68744338103133
1,5478,1.9670766319772959
2,5478,False
3,5478,1973
4,5478,1039
5,5478,67.52055296285171
1,5479,6.967076631977296
2,5479,False
3,5479,5233
4,5479,2688
5,5479,63.78015172895042
1,5480,2.967076631977296
2,5480,True
3,5480,4290
4,5480,2688
5,5480,61.00469283642343
1,5481,0.032923368022704125
2,5481,True
3,5481,4601
4,5481,1039
5,5481,68.36210072908614
1,5482,7.032923368022704
2,5482,True
3,5482,5138
4,5482,2688
5,5482,65.59093147375269
1,5483,3.967076631977296
2,5483,False
3,5483,2265
4,5483,1558
5,5483,62.4183077779555
1,5484,1.9670766319772959
2,5484,False
3,5484,5233
4,5484,2688
5,5484,71.2602126115191
1,5485,4.967076631977296
2,5485,False
3,5485,162
4,5485,1039
5,5485,69.15431412871722
1,5486,4.967076631977296
2,5486,False
3,5486,3999
4,5486,2688
5,5486,65.56582411300958
1,5487,1.9670766319772959
2,5487,False
3,5487,1424
4,5487,1558
5,5487,66.19120903529605
1,5488,7.967076631977296
2,5488,False
3,5488,267
4,5488,2688
5,5488,63.619983745971226
1,5489,3.032923368022704
2,5489,False
3,5489,2368
4,5489,1558
5,5489,67.60422407530127
1,5490,1.0329233680227041
2,5490,True
3,5490,3231
4,5490,1558
5,5490,67.44400717496013
1,5491,8.967076631977296
2,5491,False
3,5491,1863
4,5491,1558
5,5491,67.86624371980626
1,5492,12.967076631977296
2,5492,False
3,5492,1651
4,5492,2688
5,5492,62.3795142618254
1,5493,6.032923368022704
2,5493,True
3,5493,2067
4,5493,2688
5,5493,71.12319512826677
1,5494,3.967076631977296
2,5494,False
3,5494,478
4,5494,2688
5,5494,69.04628214931597
1,5495,2.967076631977296
2,5495,True
3,5495,1973
4,5495,2688
5,5495,70.0064289533797
1,5496,2.967076631977296
2,5496,True
3,5496,3440
4,5496,2688
5,5496,71.0815998360528
1,5497,12.967076631977296
2,5497,False
3,5497,5233
4,5497,1558
5,5497,60.61222794039122
1,5498,0.9670766319772959
2,5498,False
3,5498,1973
4,5498,1039
5,5498,65.29810993632776
1,5499,16.032923368022704
2,5499,False
3,5499,478
4,5499,2688
5,5499,75.6721942722336
1,5500,7.967076631977296
2,5500,True
3,5500,2368
4,5500,1039
5,5500,67.30129283895766
1,5501,3.967076631977296
2,5501,False
3,5501,2802
4,5501,2688
5,5501,62.515013510325055
1,5502,7.032923368022704
2,5502,True
3,5502,1973
4,5502,2688
5,5502,73.38267429725137
1,5503,13.032923368022704
2,5503,True
3,5503,478
4,5503,2688
5,5503,66.26713212305071
1,5504,3.967076631977296
2,5504,False
3,5504,1651
4,5504,2688
5,5504,68.42172202795764
1,5505,0.9670766319772959
2,5505,False
3,5505,55
4,5505,2688
5,5505,67.9436183946995
1,5506,0.9670766319772959
2,5506,False
3,5506,1651
4,5506,2688
5,5506,64.43235589100773
1,5507,10.032923368022704
2,5507,False
3,5507,55
4,5507,2688
5,5507,71.51388397752183
1,5508,8.967076631977296
2,5508,False
3,5508,4199
4,5508,2688
5,5508,65.69149281513826
1,5509,7.032923368022704
2,5509,False
3,5509,4601
4,5509,2688
5,5509,68.85330346762692
1,5510,0.032923368022704125
2,5510,False
3,5510,2166
4,5510,1039
5,5510,68.5594470148098
1,5511,5.032923368022704
2,5511,True
3,5511,162
4,5511,2688
5,5511,68.03664905662835
1,5512,7.967076631977296
2,5512,False
3,5512,902
4,5512,2688
5,5512,62.200808932870295
1,5513,3.032923368022704
2,5513,True
3,5513,267
4,5513,2688
5,5513,71.48181205993134
1,5514,5.967076631977296
2,5514,False
3,5514,2918
4,5514,2688
5,5514,61.101623165324376
1,5515,7.032923368022704
2,5515,False
3,5515,360
4,5515,2688
5,5515,67.28966672131503
1,5516,3.967076631977296
2,5516,True
3,5516,4501
4,5516,1558
5,5516,62.512598695008194
1,5517,9.032923368022704
2,5517,False
3,5517,2802
4,5517,2688
5,5517,68.63369658461893
1,5518,2.967076631977296
2,5518,False
3,5518,1973
4,5518,1558
5,5518,64.02020606204745
1,5519,6.967076631977296
2,5519,False
3,5519,5233
4,5519,2688
5,5519,67.43240012931528
1,5520,14.032923368022704
2,5520,False
3,5520,3440
4,5520,1558
5,5520,73.84361527771307
1,5521,4.032923368022704
2,5521,False
3,5521,3670
4,5521,1558
5,5521,71.57118500182978
1,5522,6.967076631977296
2,5522,False
3,5522,3334
4,5522,2688
5,5522,66.18246190601856
1,5523,2.967076631977296
2,5523,True
3,5523,708
4,5523,2688
5,5523,69.90703370278105
1,5524,14.032923368022704
2,5524,False
3,5524,2265
4,5524,2688
5,5524,74.60081664817191
1,5525,4.967076631977296
2,5525,False
3,5525,2918
4,5525,1039
5,5525,66.09063810133173
1,5526,6.032923368022704
2,5526,False
3,5526,5028
4,5526,1558
5,5526,64.25787139979694
1,5527,4.967076631977296
2,5527,False
3,5527,5138
4,5527,2688
5,5527,64.00389173959283
1,5528,4.032923368022704
2,5528,False
3,5528,5138
4,5528,2688
5,5528,68.14960017749131
1,5529,6.967076631977296
2,5529,False
3,5529,4290
4,5529,1039
5,5529,64.82122093313757
1,5530,0.032923368022704125
2,5530,True
3,5530,4914
4,5530,1558
5,5530,63.240887600828636
1,5531,2.967076631977296
2,5531,True
3,5531,902
4,5531,2688
5,5531,62.51026263486152
1,5532,5.032923368022704
2,5532,True
3,5532,4914
4,5532,1039
5,5532,66.97372663463048
1,5533,0.9670766319772959
2,5533,False
3,5533,2802
4,5533,2688
5,5533,66.9388830235452
1,5534,4.967076631977296
2,5534,True
3,5534,267
4,5534,1558
5,5534,68.50829349834562
1,5535,4.967076631977296
2,5535,False
3,5535,1207
4,5535,1558
5,5535,68.41341243317645
1,5536,8.032923368022704
2,5536,True
3,5536,478
4,5536,2688
5,5536,69.60523086407265
1,5537,5.967076631977296
2,5537,True
3,5537,2918
4,5537,2688
5,5537,72.02444402261442
1,5538,1.0329233680227041
2,5538,False
3,5538,2368
4,5538,2688
5,5538,64.37012434714357
1,5539,3.032923368022704
2,5539,True
3,5539,1003
4,5539,1558
5,5539,67.51923209929646
1,5540,5.967076631977296
2,5540,False
3,5540,3127
4,5540,2688
5,5540,67.2088370481153
1,5541,0.9670766319772959
2,5541,True
3,5541,3231
4,5541,1039
5,5541,67.66636063050642
1,5542,3.032923368022704
2,5542,False
3,5542,267
4,5542,1039
5,5542,69.77276615427236
1,5543,1.9670766319772959
2,5543,False
3,5543,5028
4,5543,2688
5,5543,66.65431429928658
1,5544,4.032923368022704
2,5544,False
3,5544,162
4,5544,2688
5,5544,72.3671063725552
1,5545,4.967076631977296
2,5545,False
3,5545,1003
4,5545,2688
5,5545,64.89397490074113
1,5546,6.032923368022704
2,5546,True
3,5546,1651
4,5546,1558
5,5546,72.30407137912381
1,5547,2.032923368022704
2,5547,True
3,5547,478
4,5547,2688
5,5547,68.08450184195848
1,5548,3.967076631977296
2,5548,False
3,5548,5233
4,5548,2688
5,5548,61.17841488866529
1,5549,6.032923368022704
2,5549,False
3,5549,1003
4,5549,2688
5,5549,66.02776862397937
1,5550,1.0329233680227041
2,5550,True
3,5550,4809
4,5550,1039
5,5550,66.20630081647005
1,5551,0.032923368022704125
2,5551,True
3,5551,5028
4,5551,1039
5,5551,64.14015553727553
1,5552,2.967076631977296
2,5552,False
3,5552,708
4,5552,1039
5,5552,65.94377671014256
1,5553,4.032923368022704
2,5553,False
3,5553,580
4,5553,2688
5,5553,68.86947425606878
1,5554,3.032923368022704
2,5554,True
3,5554,3546
4,5554,2688
5,5554,67.08144861715341
1,5555,2.032923368022704
2,5555,False
3,5555,5028
4,5555,2688
5,5555,64.72712658784769
1,5556,0.032923368022704125
2,5556,False
3,5556,1863
4,5556,2688
5,5556,66.29335008712792
1,5557,0.032923368022704125
2,5557,False
3,5557,2166
4,5557,1039
5,5557,69.73589180637903
1,5558,4.032923368022704
2,5558,False
3,5558,5233
4,5558,1558
5,5558,70.10427442342574
1,5559,9.032923368022704
2,5559,True
3,5559,3670
4,5559,2688
5,5559,67.5206252289778
1,5560,3.032923368022704
2,5560,False
3,5560,4704
4,5560,1558
5,5560,61.04943259299248
1,5561,0.032923368022704125
2,5561,True
3,5561,3231
4,5561,1558
5,5561,68.6915047981894
1,5562,7.967076631977296
2,5562,False
3,5562,2473
4,5562,2688
5,5562,63.524668043585436
1,5563,1.9670766319772959
2,5563,True
3,5563,1323
4,5563,2688
5,5563,69.16941320885918
1,5564,2.967076631977296
2,5564,True
3,5564,360
4,5564,1039
5,5564,70.75895065988462
1,5565,10.032923368022704
2,5565,True
3,5565,3999
4,5565,2688
5,5565,67.42309095879939
1,5566,4.967076631977296
2,5566,False
3,5566,4290
4,5566,1039
5,5566,65.85755838211442
1,5567,0.9670766319772959
2,5567,False
3,5567,2368
4,5567,2688
5,5567,68.48400435826981
1,5568,0.032923368022704125
2,5568,False
3,5568,2689
4,5568,2688
5,5568,69.0224052359952
1,5569,11.032923368022704
2,5569,True
3,5569,2583
4,5569,2688
5,5569,72.43973101388355
1,5570,1.0329233680227041
2,5570,True
3,5570,1096
4,5570,1558
