subtaskID,datapointID,answer
1,15110,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15112,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15114,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15118,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15124,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15125,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15127,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15130,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15132,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15135,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15137,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15140,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15143,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15145,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15146,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15151,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15152,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15155,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15158,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15159,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15169,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15171,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15173,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15176,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15177,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15178,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15179,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15180,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15181,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15182,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15185,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15187,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15188,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15189,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15191,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15195,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15198,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15201,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15203,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15205,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15207,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15212,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15218,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15219,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15221,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15222,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15224,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15230,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15232,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15235,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15236,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15237,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15240,[6.89953271 6.89953271 6.89953271 ... 6.42523364 6.33761682 6.56542056]
1,15241,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15242,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15243,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15250,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15253,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15254,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15255,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15257,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15261,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15263,"[-0.10046729 -0.10046729 -0.10046729 ... 34.42523364 -0.66238318
 -0.43457944]"
1,15268,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15270,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15271,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15273,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15276,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15283,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15285,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15289,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15290,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15294,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15297,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15298,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15300,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15302,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15305,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15308,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15309,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15310,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15315,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15317,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15324,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15325,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15327,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15328,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15332,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15333,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15335,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15338,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15339,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15341,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15345,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15347,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636  0.33761682
 -0.43457944]"
1,15348,[6.89953271 6.89953271 6.89953271 ... 6.42523364 6.33761682 6.56542056]
1,15353,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15355,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15358,[6.89953271 6.89953271 6.89953271 ... 6.42523364 6.33761682 6.56542056]
1,15365,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15368,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15369,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15371,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15373,"[-0.10046729 -0.10046729 -0.10046729 ... 77.42523364 65.33761682
  9.56542056]"
1,15376,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15385,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15388,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15393,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15395,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15396,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15398,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15402,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15404,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15405,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15407,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15409,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15418,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15419,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15420,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15425,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15430,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15434,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15437,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15438,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15443,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15444,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15449,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15450,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15451,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15452,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15453,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15455,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15457,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15458,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15459,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15462,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15463,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15464,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15466,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15467,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15468,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15469,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15470,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15471,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15473,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15474,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15480,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15486,"[-0.10046729 -0.10046729 -0.10046729 ...  4.42523364 18.33761682
 27.56542056]"
1,15487,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15502,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15507,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15509,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15513,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15515,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15516,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15517,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15522,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15523,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15526,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15529,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15530,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15531,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15534,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15535,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15536,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15539,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15542,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15545,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15546,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15549,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15550,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15551,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15553,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15555,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15565,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15568,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15569,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15570,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15572,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15573,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15577,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15579,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15580,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15582,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15583,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15585,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15586,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15590,"[ 6.89953271  6.89953271  6.89953271 ...  6.42523364  6.33761682
 17.56542056]"
1,15591,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15592,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15594,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15595,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15596,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15598,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15601,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15603,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15606,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15607,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15608,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15611,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15616,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15624,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15627,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15628,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15631,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15632,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15638,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15642,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15645,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15651,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15654,"[-0.10046729 -0.10046729 -0.10046729 ... 60.42523364 69.33761682
  7.56542056]"
1,15657,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15658,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15659,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
