subtaskID,datapointID,answer
1,299480,350000.0
1,200670,150000.0
1,424840,3500000.0
1,4500,1500000.0
1,42140,75000.0
1,1019310,150000.0
1,334100,10000.0
1,496620,150000.0
1,1048740,10000.0
1,322330,15000000.0
1,717310,35000.0
1,550,35000000.0
1,1593500,3500000.0
1,1017900,750000.0
1,4800,150000.0
1,302710,150000.0
1,224300,350000.0
1,555510,150000.0
1,374060,35000.0
1,265120,150000.0
1,204030,750000.0
1,32450,75000.0
1,646570,3500000.0
1,354400,10000.0
1,834530,750000.0
1,251830,75000.0
1,629000,35000.0
1,235820,75000.0
1,969760,150000.0
1,214830,350000.0
1,105800,150000.0
1,666140,1500000.0
1,250680,75000.0
1,1081510,150000.0
1,448510,1500000.0
1,234390,750000.0
1,555220,750000.0
1,872750,10000.0
1,269650,350000.0
1,261900,10000.0
1,209630,350000.0
1,578650,750000.0
1,1122120,75000.0
2,636230,4.361722504557137
2,256460,10.725433360167013
2,327890,10.90404937307805
2,287020,18.909386978559926
2,25980,12.075851260482366
2,22180,10.710322643545208
2,1125910,20.045667570519836
2,221810,11.276518012199983
2,2231190,11.642472585606617
2,446810,10.568346674848357
2,244710,13.003842347375937
2,621020,16.90781649758162
2,204390,12.541944627110968
2,1210150,12.363254556328712
2,606280,10.946073611164174
2,720350,11.443035466688217
2,391030,12.347743255315926
2,1346020,11.794456737809476
2,487720,26.41067172445645
2,35140,17.427234286588984
2,39160,11.673736381496436
2,296550,15.19590274372393
2,557040,15.135123836749646
2,300060,11.373063004381311
2,992640,17.43648876888407
2,35720,14.064810477510754
2,297570,10.868189905270551
2,609110,12.032953918500814
2,1119600,5.554760044200768
2,355310,13.987936783623292
2,308420,11.06952980477216
2,115120,10.649127030997134
2,1114290,11.719120059395152
2,300340,10.625290445399607
2,43600,10.51631297336545
2,10090,10.20393767888361
2,1424330,11.178322769160077
2,969540,18.15022980584201
2,250700,17.042187212512005
2,98800,11.266084625640707
2,21690,20.031439892688237
2,227300,11.34741962835016
2,1119700,19.55450562602538
2,628660,11.52814144127503
2,388880,14.652504339684334
2,41050,12.557527192611934
2,673130,9.919188433958318
2,317370,11.057194550969461
2,97110,6.594421521296629
2,1029690,11.519746255136056
2,292030,12.185223346695965
2,967390,14.022914458357498
2,782330,12.961498657557474
2,270070,12.271671215656244
2,410320,21.893774435258205
2,641990,12.57909314411986
2,1097130,12.223361816445042
2,925940,14.681365484688781
2,638970,21.250050959116276
2,1016920,13.570738368802212
2,1693980,11.627541277919443
2,285330,15.487992155332488
2,1233570,16.623492507359686
2,2396240,15.189043423363724
2,949200,15.772828174309083
2,860510,19.774729364942715
2,46770,15.663473811099497
2,237740,11.127940178237136
2,235980,12.749839935043164
2,274230,12.332890399386436
2,232790,12.236276250526668
2,258520,10.04282991078479
2,924070,14.012593196894883
2,409320,14.637927793278116
2,945360,11.563145461635148
2,596970,12.025890941073394
2,469790,11.376043471823754
2,398640,13.431017579637157
2,206420,10.736156800442675
2,252670,11.553559570193343
2,266510,16.54714789482692
2,988310,17.411577975105867
2,252490,14.784043458006977
2,312440,19.58945735977979
2,349890,19.30686855192113
2,682990,14.765747106002868
2,1063730,13.969611457841015
2,385710,11.657895584221077
2,1796220,13.3531751821197
2,9500,11.136874417791935
2,253230,12.076835407137533
2,390610,18.17845964104227
2,314810,11.282159052714542
2,651660,18.6249115539512
2,376450,10.920178771468153
2,1025600,17.016825027902357
2,12770,12.616218772549553
2,975950,15.317672631218308
2,260550,13.607926112692422
2,371200,17.30277738111588
2,226560,12.891342185457257
2,3170,16.52373884240615
2,1016120,11.086495195032594
2,526140,19.294249441284727
2,414340,10.388142384569582
2,1299690,26.830236718123327
2,844040,11.082305075581246
2,780350,9.343515855164583
2,243930,11.748093885882055
2,250380,19.10758661177608
2,962630,12.930778134486706
2,24720,19.426268332679555
2,976310,15.771332807645912
2,981430,12.024924874824984
2,415350,15.109123113541088
2,274500,9.783030467435252
2,762220,11.17423520466692
2,33229,13.63922588991628
2,1610,6.582479553859395
2,543460,12.504844206146904
2,274310,14.852349338169244
2,945160,12.7971398074767
2,640120,15.095645156511623
2,228320,15.89653381257287
2,392280,20.144396609348895
2,55150,21.74045456715559
2,1811040,13.121964807875736
2,42910,10.88702239330645
2,699170,18.645197705210446
2,200170,11.375478715050424
2,446840,14.86046297338001
2,241910,13.932739743611796
2,323190,10.306652176320398
2,396710,13.720046758271014
2,774241,16.729845995185972
2,264060,14.656508895867612
2,915100,12.04741104288113
2,1619230,10.907425745504662
2,40100,9.787670067236027
2,1154040,13.528562367805526
2,108500,10.918066004674204
2,1082680,11.142330230417697
2,7940,11.353132020511142
2,757320,17.94734647405659
2,252330,11.100089686106443
2,350970,13.948042688971487
2,238210,12.451791266640084
2,10130,10.830880883876242
2,10180,10.729367583854748
2,370870,11.820872535701838
2,709440,14.732362807161223
2,736850,10.464864972130439
2,626660,11.295774989468908
2,637090,10.894187617914067
2,1126750,10.761727849220444
2,398850,10.848432949418797
2,557600,10.662203573282193
2,388320,14.542535143259101
2,962700,10.91917169608229
2,405500,12.413635818123334
2,319510,10.880945089523811
2,530390,13.635432587599649
2,517810,11.937456747609794
2,314340,19.080663266424423
2,306640,11.666754548419956
2,633950,19.591850551211074
2,33990,15.321003006391333
2,251130,12.243583648747292
2,370480,11.511957449959002
2,631980,11.22953085829604
2,1096410,13.435745192528532
2,1432850,11.827827208150229
2,1039360,20.868688466456366
2,546430,11.379819889467692
2,208670,15.384543103583567
2,682080,14.662973641809856
2,1178210,14.859464966261172
2,229580,17.43309968011537
2,621220,17.37954640512223
2,209370,20.80711070898385
2,421050,11.863126673925258
2,559330,10.335507683747453
2,1211930,13.632381582303273
2,15130,20.99593451084268
2,222730,10.622533244963284
2,241000,11.358708029578796
2,257850,13.362520472349125
2,1203220,18.58590307520661
2,411300,15.042236073902199
2,275570,14.653260416333309
2,767390,10.77384074073196
2,40970,11.197686885381074
2,201271,14.71825714620993
2,58230,15.74484016958446
2,1042490,10.340862780225216
2,827000,15.117887636190797
2,205910,11.916418313135946
2,275670,12.143709954965166
2,415590,11.027252612872866
2,232050,11.363526992505271
2,366910,22.395869826783105
2,1125130,11.935057912462826
2,336130,22.17917922712479
2,1123450,11.84002812788182
2,1306720,11.862359745153174
2,355530,10.797479979698036
2,41730,13.097159506149216
2,9010,10.681512612347998
2,245450,18.537023751105572
2,73210,10.970390109748923
2,915670,12.430790520684436
2,34450,14.065654850329343
2,130,11.140336183873229
2,242640,24.736315267314136
2,224940,10.95520059041354
2,361990,17.24019169715903
2,204450,12.409407194758744
2,219150,10.938312672233538
2,23460,19.724782524980988
2,7770,15.584793703682198
2,22650,16.479689087669758
2,15000,14.722799655318774
2,1368030,17.445581708447765
2,352550,10.814329057302084
2,515960,13.615071937808109
2,414870,9.722565224312156
2,65540,10.58506269476746
2,703320,15.45962004162633
2,307960,13.22891167293297
2,282560,16.70921188443225
2,685050,20.973590955273927
2,1172380,14.03305303702775
2,327060,9.500171264923445
2,454520,8.827955617881983
2,331690,12.306934577180671
2,490450,17.576699833876344
2,2400,15.90136828424341
2,1060600,10.167082702679371
2,289130,11.377003508070699
2,475190,9.825845694606356
2,340000,20.867180256442055
2,368390,21.01243847429136
2,357310,12.55938784756651
2,42670,13.68731079149504
2,9200,11.213863530704874
2,1243890,13.536135568035805
2,237350,10.768985714306922
2,313160,17.722457621521134
2,248820,21.17627764717487
2,230070,12.294975454523271
2,975470,18.537927137402153
2,25808,11.502920556725641
2,2450,11.81909297959916
2,50000,11.075902890437758
2,766320,10.92222981839637
2,345660,12.951335052872025
2,1037130,14.12654652383718
2,73010,11.396517106258464
2,683320,13.768732812584577
2,1019590,14.87367849569689
2,637100,13.339546944140267
2,549170,16.484656500391587
2,283310,10.653237589179511
2,18040,11.414278090883933
2,207170,11.175409173099288
2,838310,15.746103045958478
2,251290,19.28500419088613
2,597700,15.32690670355078
2,7620,12.381662635136665
2,686740,20.653667806893054
2,474240,16.27776377677639
2,1119980,11.811371766398603
2,600130,11.643217812800701
2,461950,11.035324873467982
2,747360,9.649668682532756
2,910830,23.55847694008
2,1039890,12.678066652229946
2,589780,9.178423305824529
2,610860,13.467220874139137
2,757200,11.084680464510354
2,239350,13.467648762272372
2,346090,10.875658706779252
2,203650,14.418777604278064
2,1451120,14.217655392140134
2,2630,16.666895286737184
2,236850,14.601684958773566
2,294440,12.094976037131028
2,253840,9.79568431069335
2,406850,11.095184396683972
2,1670,14.797831252425413
2,868520,11.899064548756398
2,319470,11.805138339583703
2,427570,13.51938082869113
2,423900,15.11810205703739
2,219680,14.586737743950602
2,312520,12.682665482818457
2,307590,11.690912997021982
2,714120,10.482181244920364
2,48720,14.656299859776158
2,493900,13.691511149771019
2,874040,11.09994832727736
2,835950,12.377588919618555
2,501790,10.285488712198417
2,45700,11.798945227677862
2,557750,7.778515519124904
2,809880,20.702225444790006
2,221540,10.871027669113925
2,620,16.44835337201924
2,638000,20.056604626833828
2,840390,13.116806933999305
2,1276790,11.9534320468925
2,402530,22.432096660058757
2,248510,11.234881555159284
2,3990,12.004837869708515
2,2103680,10.724641205095566
2,12810,11.119758171359123
2,20710,11.686003383829382
2,469820,11.144791459512962
2,2187220,11.496135956693848
2,34330,10.51458479550148
2,466300,10.864285285025987
2,327410,11.47173218199083
2,346110,20.57014345786985
2,646050,11.601617775551869
2,215670,9.985800597134157
2,45450,10.542298271764572
2,416680,12.212513876164607
2,598550,11.227925297835084
2,1736290,15.635688674757041
2,324260,11.930540567724677
2,699670,11.611672933198504
2,343100,9.65278142267393
2,871530,20.249749796732008
2,859340,11.723241062059298
2,19030,9.854253513935797
2,740130,14.487218716181795
2,48700,19.74941235161943
2,203350,11.598367251039173
2,209670,13.160431924593187
2,1238000,14.01774453024519
2,1244090,12.116196051263183
2,70650,11.802511548144095
2,465280,15.013182213676302
2,481510,14.828665220603037
2,8190,15.504350112580532
2,368590,11.368583981489504
2,1157220,11.608606294890876
2,1097350,13.857166040195063
2,3270,11.246379808283042
2,299950,10.526430828040185
2,331760,12.473369729351056
2,253330,12.818302992361803
2,245620,22.68181607977159
2,25860,17.619901054772377
2,40420,15.201945109298087
2,289240,12.042029161675238
2,933110,12.055230991039528
2,102400,16.934164398377973
2,100,14.6215996342142
2,595140,11.843070861008936
2,537800,13.52808484440058
2,22380,12.031466963205492
2,44690,11.064840792268553
2,651500,10.841538380754878
2,1001140,13.232729298944749
2,1649010,11.804531718379813
2,629220,14.995973670951544
2,510420,11.088467403270638
2,878670,13.581704508668128
2,311260,10.710894073983528
2,1108590,12.828033394315963
2,303260,15.920895135129882
2,874260,14.222817827995396
2,928990,10.78550861091429
2,552620,17.10769700181341
2,1145360,17.03361924371118
2,353190,14.99873388074984
2,606890,11.474027026909978
2,1102100,11.82222462684543
2,233230,16.3887148139582
2,210970,19.287068670929767
2,829280,11.698612727581772
2,627270,10.621333828344792
2,1307580,13.843525823491216
2,335000,10.54317121987094
2,695330,13.831565002741733
2,820630,13.515112826639635
2,860900,11.900174680168641
2,1384160,11.779164079982984
2,57300,11.567888874353615
2,37400,15.336203358519427
2,7830,17.065317084798956
2,726830,15.365887436298209
2,9730,19.244353392125593
2,21800,14.679924585818975
2,248610,15.228139583002296
2,485870,14.826403145530476
2,2520,14.504139330054171
2,882020,14.071578276047081
2,446100,12.466668618106043
2,1500,14.091533639660067
2,434190,14.50130665724447
2,384630,11.490294214117936
2,362960,12.520070191289543
2,865610,11.355232191190355
2,306440,10.549632615672806
2,466630,12.700215530966638
2,257990,10.840826904858607
2,855640,4.226554141610546
2,1164940,13.914187028574542
2,281640,14.97263593810978
2,420060,10.85932470786005
2,828900,11.320420791062531
2,16450,10.71216758518908
2,888630,12.96184525883366
2,865680,11.545547493978434
2,1127970,12.010255675844812
2,601150,12.568815802232885
2,859580,12.999128849284537
2,464060,21.526407317586877
2,359630,14.729645412243134
2,1121560,14.519373493198234
2,493200,20.190299604150443
2,42950,11.569549723483
2,699740,9.977186559568647
2,262960,15.438884552101673
2,238460,14.77892242227935
2,307780,11.84496163444496
2,1227690,12.954917943828582
2,263860,14.606005825619944
2,783210,10.664404413247444
2,312660,25.063631264362517
2,80310,9.436015877364532
2,55000,16.683420453457316
2,233310,9.709367046143107
2,247140,14.908919417680222
2,18450,12.02051028811545
2,365770,13.72334578001475
2,236490,17.289879143953154
2,7840,15.00237311561244
2,248860,10.816169219264017
2,973760,19.522474715931075
2,1139900,14.686417193894425
2,31860,10.819378812281848
2,9980,11.06572785792956
2,894020,10.734655763533613
2,226280,12.390367785393838
2,254820,10.459721510954441
2,211360,18.029536137395837
2,32640,8.140133990192517
2,1658150,14.169872648021393
2,774361,11.252608556987067
2,94620,10.921457929854805
2,6900,12.296728058452285
2,3010,12.474550257123987
2,293660,21.074036747824927
2,466350,10.82274402101628
2,10680,11.126193056129877
2,245280,11.748095706124367
2,635200,13.84959055808146
2,520600,16.78050499087195
2,790350,10.601738663485394
2,251150,10.416869041974808
2,96800,13.76257564344474
2,283290,13.137233894816553
2,211740,11.04460072461872
2,586950,14.857527552499572
2,814380,9.817678629655218
2,447290,8.9608030874556
2,270790,12.354371460128029
2,214970,12.79323688396262
2,7520,16.78760606067266
2,684410,9.486374262749349
2,315460,12.930468711261469
2,301860,13.252011424227025
2,250320,10.365515581444908
2,2610,11.003435885096264
2,204100,10.28250093875648
2,1029890,13.01649183612647
2,374520,11.288436674506777
2,437920,10.777536630163123
2,1902690,13.843596920350224
2,363680,13.2260713368663
2,2800,11.494188628430157
2,1239950,19.439640786070868
2,1611910,15.925088983408756
2,408250,15.204965536236372
2,115110,18.865782050974836
2,330820,10.604961722509044
2,1640,11.165484410995731
2,565120,18.593431584110483
2,585840,15.30039464310319
2,1457080,17.41274616593775
2,445020,15.371031531578204
2,46000,11.269678109827339
2,9760,20.32111324009995
2,277630,13.479779889141607
2,22310,12.069072329746596
2,252310,13.860041802273535
2,214170,11.360839920547223
2,2079180,13.614222894612478
2,46540,21.714952724541526
2,575820,15.55956078644704
2,38740,17.053068085340964
2,58560,11.592394674635864
2,38420,8.503297881995003
2,15210,16.444462705732334
2,298050,12.642340727850337
2,447020,12.479897485711502
2,617640,12.185583592100558
2,244810,7.988414753352236
2,48190,12.7930720584289
2,402060,9.486982963200692
2,1837750,6.5851365156219
2,388520,12.042019283467917
2,39500,17.410224524401578
2,110800,11.864162945268086
2,996770,12.603051699319993
2,243780,21.949676373580832
2,240,11.449676456049609
2,1098170,22.11744047892937
2,464880,10.98597201895735
2,728740,11.67969570038917
2,1162350,15.51446103313723
2,12640,11.672198326782404
2,355790,15.17957899217356
2,990630,15.207492997647751
2,920320,10.985605099470115
2,465200,16.04220702341935
2,206760,16.365146676225933
2,388210,21.48606377663854
2,1046790,10.442776998656083
2,221380,11.563378921493383
2,895870,14.266630187390374
2,1011390,16.994865291180012
2,321800,10.645958357729027
2,33610,16.657406270369897
2,34410,13.658586770340978
2,218680,16.037465588678536
2,984800,14.68840400923386
2,349690,11.290194939416573
2,281750,10.77098460904472
2,378660,14.831917401491907
2,9710,17.550793980301975
2,354740,10.507195355811783
2,286750,12.294297455738349
2,374040,15.411422676937182
2,283680,10.901449321225394
2,261680,18.057668420215748
2,774811,11.249501288730258
2,534290,15.048810818161797
2,6870,20.70810008038751
2,47780,11.714070799859439
2,290790,11.417714553152539
2,704860,14.704704625043588
2,493520,17.591172752922816
2,1089830,20.276810686505403
2,299480,13.53904519162788
2,200670,10.517382671019913
2,424840,11.522579049182688
2,4500,20.157670684279704
2,42140,11.74118404967413
2,1019310,19.182112410360038
2,334100,10.267660690696303
2,496620,11.992571998041686
2,1048740,17.01185928341713
2,322330,15.291511041143977
2,717310,11.284993343356529
2,550,13.6667827097763
2,1593500,21.093300430359474
2,1017900,11.68516519537145
2,4800,20.241228906216758
2,302710,12.753436094597921
2,224300,11.366426117119616
2,555510,18.453104157559086
2,374060,11.046312320354335
2,265120,12.268739715878349
2,204030,17.2562148912129
2,32450,11.207164117608611
2,646570,20.9977383705982
2,354400,13.114117503290561
2,834530,12.043621906402294
2,251830,16.28648670398722
2,629000,13.00431316771005
2,235820,17.200169874371177
2,969760,10.473419474353781
2,214830,10.011920285610698
2,105800,11.271228364070891
2,666140,11.897979066321806
2,250680,15.546476918212814
2,1081510,17.592611653031277
2,448510,10.404631963172546
2,234390,20.176386513948156
2,555220,11.550015558782148
2,872750,19.766352597570485
