datapointID,subtaskID,answer
1518,1,True
1583,1,False
1272,1,False
1404,1,False
1289,1,False
1464,1,False
1507,1,False
1317,1,True
1333,1,False
1284,1,True
1545,1,False
1422,1,False
1506,1,False
1428,1,False
1368,1,False
1481,1,True
1354,1,False
1398,1,False
1346,1,False
1585,1,True
1411,1,False
1359,1,False
1335,1,True
1369,1,False
1463,1,False
1516,1,True
1405,1,False
1326,1,False
1446,1,False
1402,1,False
1288,1,False
1564,1,False
1412,1,False
1453,1,False
1576,1,False
1505,1,False
1301,1,True
1468,1,False
1566,1,False
1543,1,False
1295,1,True
1290,1,False
1328,1,False
1521,1,False
1429,1,False
1557,1,False
1415,1,False
1392,1,False
1419,1,False
1365,1,False
1342,1,False
1394,1,False
1544,1,False
1297,1,False
1256,1,False
1569,1,False
1305,1,False
1323,1,False
1467,1,False
1336,1,False
1310,1,True
1509,1,True
1452,1,True
1360,1,False
1372,1,False
1286,1,False
1560,1,False
1241,1,False
1563,1,True
1385,1,False
1580,1,False
1459,1,True
1278,1,False
1321,1,False
1568,1,False
1437,1,False
1382,1,False
1541,1,False
1460,1,False
1390,1,False
1264,1,True
1280,1,False
1291,1,False
1581,1,True
1575,1,False
1486,1,False
1444,1,False
1539,1,False
1454,1,True
1315,1,False
1469,1,False
1338,1,False
1551,1,False
1552,1,True
1351,1,False
1262,1,False
1573,1,False
1341,1,False
1586,1,False
1488,1,False
1477,1,False
1331,1,False
1247,1,False
1514,1,False
1287,1,False
1436,1,False
1384,1,False
1244,1,False
1395,1,False
1479,1,True
1389,1,False
1532,1,False
1307,1,False
1556,1,False
1423,1,True
1325,1,True
1364,1,True
1294,1,False
1324,1,True
1296,1,False
1456,1,False
1242,1,False
1499,1,False
1345,1,False
1421,1,False
1497,1,False
1308,1,False
1492,1,False
1515,1,False
1349,1,False
1329,1,False
1409,1,False
1334,1,False
1508,1,False
1570,1,False
1347,1,False
1410,1,False
1502,1,False
1270,1,False
1383,1,True
1548,1,False
1355,1,False
1274,1,False
1462,1,False
1414,1,True
1495,1,False
1435,1,False
1525,1,False
1249,1,False
1253,1,False
1285,1,False
1513,1,False
1314,1,False
1458,1,True
120,2,En Gli
1168,2,En Gli
796,2,En Gli
114,2,Hungeleabeen
989,2,Englcrevbeh
614,2,Hungeleabeen
1057,2,Englcrevbeh
577,2,Englcrevbeh
362,2,Englcrevbeh
599,2,Englcrevbeh
697,2,Hungeleabeen
78,2,Hure
408,2,Englcrevbeh
911,2,Englcrevbeh
21,2,Englcrevbeh
440,2,Englcrevbeh
998,2,Hungeleabeen
352,2,En Gli
1008,2,Englcrevbeh
591,2,Hungeleabeen
508,2,Hungeleabeen
881,2,En Gli
293,2,Englcrevbeh
545,2,Englcrevbeh
681,2,Englcrevbeh
347,2,Hungeleabeen
1039,2,En Gli
359,2,En Gli
1139,2,Englcrevbeh
492,2,Englcrevbeh
589,2,En Gli
476,2,Hungeleabeen
1106,2,Englcrevbeh
317,2,Englcrevbeh
186,2,Englcrevbeh
139,2,En Gli
154,2,Englcrevbeh
977,2,Hure
489,2,Hure
1032,2,Hure
1173,2,Hungeleabeen
970,2,Englcrevbeh
59,2,En Gli
801,2,Hungeleabeen
1026,2,En Gli
1090,2,En Gli
1169,2,En Gli
602,2,Hungeleabeen
748,2,Englcrevbeh
151,2,Hungeleabeen
635,2,Englcrevbeh
473,2,Hungeleabeen
611,2,Hungeleabeen
430,2,Hungeleabeen
684,2,Englcrevbeh
1058,2,Englcrevbeh
1129,2,Hungeleabeen
44,2,En Gli
566,2,Englcrevbeh
110,2,Englcrevbeh
113,2,En Gli
521,2,En Gli
703,2,Englcrevbeh
385,2,Hungeleabeen
104,2,Hure
880,2,En Gli
824,2,Englcrevbeh
32,2,Hungeleabeen
716,2,Englcrevbeh
140,2,Englcrevbeh
612,2,Hungeleabeen
1154,2,Englcrevbeh
529,2,Englcrevbeh
217,2,En Gli
171,2,Englcrevbeh
254,2,Englcrevbeh
1046,2,En Gli
395,2,Hungeleabeen
842,2,Hungeleabeen
979,2,Englcrevbeh
617,2,Hungeleabeen
376,2,En Gli
719,2,En Gli
437,2,Hure
333,2,Englcrevbeh
1100,2,Hungeleabeen
41,2,Hungeleabeen
519,2,Hure
1155,2,Englcrevbeh
590,2,Englcrevbeh
20,2,Hungeleabeen
355,2,Englcrevbeh
121,2,Englcrevbeh
683,2,Hungeleabeen
853,2,Englcrevbeh
789,2,Hungeleabeen
1045,2,Englcrevbeh
475,2,En Gli
959,2,Hure
1108,2,Hure
406,2,Englcrevbeh
164,2,Hungeleabeen
222,2,En Gli
537,2,Hungeleabeen
737,2,Hungeleabeen
235,2,Englcrevbeh
840,2,Englcrevbeh
373,2,Hungeleabeen
247,2,Englcrevbeh
644,2,Hungeleabeen
409,2,En Gli
381,2,Hungeleabeen
901,2,Hungeleabeen
555,2,Englcrevbeh
647,2,En Gli
996,2,Englcrevbeh
608,2,En Gli
1144,2,Englcrevbeh
238,2,Hungeleabeen
1085,2,Englcrevbeh
463,2,Englcrevbeh
563,2,Englcrevbeh
444,2,Hungeleabeen
402,2,En Gli
57,2,En Gli
1147,2,En Gli
639,2,Hungeleabeen
58,2,Hungeleabeen
315,2,Englcrevbeh
144,2,Hungeleabeen
714,2,En Gli
228,2,Englcrevbeh
1079,2,Englcrevbeh
908,2,Englcrevbeh
63,2,Englcrevbeh
706,2,En Gli
386,2,Hungeleabeen
40,2,Englcrevbeh
314,2,En Gli
515,2,Hungeleabeen
662,2,Hungeleabeen
595,2,Englcrevbeh
567,2,Hungeleabeen
442,2,En Gli
136,2,Hungeleabeen
731,2,Englcrevbeh
864,2,Hungeleabeen
240,2,Hungeleabeen
65,2,En Gli
477,2,Hure
366,2,Englcrevbeh
288,2,En Gli
857,2,Hungeleabeen
439,2,Hungeleabeen
18,2,Hungeleabeen
48,2,Englcrevbeh
1195,2,En Gli
356,2,Hure
623,2,En Gli
1125,2,En Gli
189,2,En Gli
42,2,Hungeleabeen
594,2,Englcrevbeh
1067,2,Hungeleabeen
116,2,Hure
23,2,Englcrevbeh
1193,2,Hungeleabeen
185,2,Hungeleabeen
290,2,En Gli
1031,2,Englcrevbeh
722,2,Englcrevbeh
778,2,Englcrevbeh
1124,2,Hungeleabeen
938,2,Hungeleabeen
889,2,En Gli
917,2,Englcrevbeh
175,2,Englcrevbeh
167,2,Englcrevbeh
946,2,En Gli
125,2,Englcrevbeh
91,2,En Gli
780,2,En Gli
1186,2,Englcrevbeh
53,2,Hungeleabeen
38,2,En Gli
1005,2,Hure
920,2,Englcrevbeh
1053,2,En Gli
862,2,Hungeleabeen
70,2,Hungeleabeen
205,2,Hungeleabeen
974,2,Englcrevbeh
134,2,En Gli
335,2,Englcrevbeh
206,2,Englcrevbeh
245,2,En Gli
895,2,Englcrevbeh
316,2,Hungeleabeen
488,2,Englcrevbeh
806,2,Hungeleabeen
882,2,En Gli
479,2,Englcrevbeh
844,2,Englcrevbeh
1098,2,En Gli
810,2,En Gli
13,2,En Gli
118,2,En Gli
1228,2,Englcrevbeh
384,2,Englcrevbeh
1128,2,Englcrevbeh
927,2,En Gli
146,2,En Gli
142,2,En Gli
1127,2,Englcrevbeh
875,2,En Gli
158,2,Englcrevbeh
87,2,Englcrevbeh
1006,2,En Gli
575,2,En Gli
1113,2,Englcrevbeh
369,2,Hungeleabeen
978,2,Englcrevbeh
1164,2,Englcrevbeh
239,2,Englcrevbeh
651,2,Hungeleabeen
1122,2,En Gli
1219,2,Hungeleabeen
1178,2,Hungeleabeen
1203,2,Englcrevbeh
443,2,Hure
804,2,Englcrevbeh
564,2,Hungeleabeen
334,2,Hungeleabeen
841,2,Englcrevbeh
619,2,En Gli
307,2,Englcrevbeh
816,2,En Gli
231,2,Hungeleabeen
1176,2,Englcrevbeh
149,2,Englcrevbeh
128,2,Englcrevbeh
597,2,Englcrevbeh
1060,2,Hungeleabeen
224,2,En Gli
138,2,Englcrevbeh
616,2,En Gli
1055,2,Hungeleabeen
942,2,Hungeleabeen
542,2,Englcrevbeh
322,2,Englcrevbeh
777,2,En Gli
839,2,Englcrevbeh
725,2,En Gli
1159,2,Englcrevbeh
1103,2,Hungeleabeen
1075,2,Hungeleabeen
971,2,Englcrevbeh
423,2,Hungeleabeen
107,2,Hungeleabeen
1236,2,En Gli
19,2,Hungeleabeen
919,2,Hungeleabeen
1082,2,Englcrevbeh
1229,2,Hungeleabeen
525,2,Englcrevbeh
606,2,Hungeleabeen
162,2,Hungeleabeen
179,2,Englcrevbeh
847,2,Hure
435,2,En Gli
493,2,Englcrevbeh
739,2,Englcrevbeh
95,2,Englcrevbeh
708,2,En Gli
350,2,Hungeleabeen
985,2,En Gli
1112,2,Hungeleabeen
1004,2,Hure
419,2,En Gli
682,2,Hure
25,2,Hungeleabeen
531,2,Englcrevbeh
518,2,En Gli
399,2,Hungeleabeen
883,2,Englcrevbeh
323,2,Englcrevbeh
1070,2,En Gli
779,2,Hungeleabeen
800,2,Englcrevbeh
227,2,Englcrevbeh
494,2,Englcrevbeh
686,2,Hungeleabeen
988,2,Hungeleabeen
802,2,En Gli
1225,2,Englcrevbeh
695,2,En Gli
266,2,En Gli
215,2,Englcrevbeh
246,2,Hure
320,2,Englcrevbeh
766,2,Hungeleabeen
587,2,Hungeleabeen
1099,2,Hure
1014,2,Englcrevbeh
961,2,Hungeleabeen
649,2,Englcrevbeh
560,2,Hungeleabeen
811,2,En Gli
868,2,Hungeleabeen
81,2,Hure
1182,2,Hungeleabeen
425,2,Englcrevbeh
650,2,Englcrevbeh
878,2,Hungeleabeen
1095,2,Englcrevbeh
544,2,En Gli
964,2,En Gli
232,2,Hure
638,2,Englcrevbeh
85,2,Hungeleabeen
935,2,Hungeleabeen
746,2,En Gli
1051,2,Hungeleabeen
905,2,En Gli
781,2,Englcrevbeh
910,2,En Gli
287,2,Englcrevbeh
454,2,Hungeleabeen
534,2,Hungeleabeen
629,2,Englcrevbeh
1208,2,Hungeleabeen
35,2,Englcrevbeh
1049,2,En Gli
727,2,Hungeleabeen
449,2,Englcrevbeh
12,2,Hungeleabeen
188,2,Englcrevbeh
670,2,Englcrevbeh
3,2,En Gli
1056,2,Hure
756,2,Hungeleabeen
583,2,Englcrevbeh
828,2,Englcrevbeh
258,2,Hungeleabeen
720,2,Hungeleabeen
909,2,En Gli
625,2,Englcrevbeh
1137,2,Hungeleabeen
271,2,Hungeleabeen
729,2,En Gli
813,2,Englcrevbeh
306,2,Hungeleabeen
788,2,Englcrevbeh
319,2,Hungeleabeen
924,2,Englcrevbeh
210,2,Englcrevbeh
579,2,Hungeleabeen
715,2,Englcrevbeh
80,2,Hungeleabeen
291,2,Hungeleabeen
610,2,Englcrevbeh
1001,2,Englcrevbeh
502,2,Hungeleabeen
173,2,Englcrevbeh
903,2,Hungeleabeen
1215,2,Englcrevbeh
253,2,Englcrevbeh
1028,2,En Gli
289,2,Englcrevbeh
262,2,Englcrevbeh
1171,2,Englcrevbeh
1211,2,Hure
404,2,Hure
721,2,Hungeleabeen
54,2,Hungeleabeen
1054,2,Englcrevbeh
220,2,Hungeleabeen
361,2,Hure
1237,2,En Gli
141,2,Hungeleabeen
562,2,Englcrevbeh
102,2,Hungeleabeen
74,2,Englcrevbeh
126,2,Englcrevbeh
92,2,En Gli
860,2,En Gli
1233,2,Englcrevbeh
874,2,Englcrevbeh
833,2,Englcrevbeh
992,2,Hure
250,2,Englcrevbeh
97,2,En Gli
332,2,Englcrevbeh
797,2,En Gli
581,2,En Gli
734,2,Englcrevbeh
535,2,Hungeleabeen
304,2,Hungeleabeen
180,2,Hure
109,2,Englcrevbeh
704,2,Hungeleabeen
471,2,Hungeleabeen
916,2,Hungeleabeen
866,2,Hungeleabeen
723,2,En Gli
1212,2,Englcrevbeh
601,2,Englcrevbeh
643,2,En Gli
484,2,Hure
1157,2,Hungeleabeen
1068,2,En Gli
143,2,En Gli
76,2,Hungeleabeen
1109,2,Hungeleabeen
859,2,En Gli
932,2,En Gli
421,2,Englcrevbeh
749,2,Englcrevbeh
375,2,Hungeleabeen
1205,2,En Gli
743,2,En Gli
1110,2,Hungeleabeen
546,2,En Gli
22,2,Hungeleabeen
292,2,Englcrevbeh
1119,2,Hungeleabeen
269,2,Hungeleabeen
741,2,Hungeleabeen
202,2,Hungeleabeen
921,2,En Gli
609,2,Hure
1052,2,En Gli
342,2,En Gli
852,2,Hungeleabeen
798,2,Hungeleabeen
893,2,Englcrevbeh
679,2,En Gli
236,2,Hungeleabeen
1071,2,En Gli
1201,2,En Gli
1043,2,Hungeleabeen
951,2,Hungeleabeen
694,2,Englcrevbeh
846,2,Hungeleabeen
37,2,Hungeleabeen
198,2,En Gli
160,2,En Gli
230,2,En Gli
111,2,Englcrevbeh
627,2,Hungeleabeen
785,2,Hungeleabeen
973,2,Hure
1003,2,Englcrevbeh
345,2,Englcrevbeh
190,2,Englcrevbeh
1167,2,Hungeleabeen
574,2,En Gli
691,2,Hungeleabeen
759,2,En Gli
5,2,Englcrevbeh
153,2,Hungeleabeen
1150,2,Hungeleabeen
14,2,Hungeleabeen
213,2,Hungeleabeen
203,2,Englcrevbeh
904,2,Englcrevbeh
47,2,Hungeleabeen
548,2,Englcrevbeh
794,2,En Gli
226,2,Hungeleabeen
295,2,Hungeleabeen
161,2,Englcrevbeh
856,2,Englcrevbeh
34,2,En Gli
148,2,Hungeleabeen
26,2,Hungeleabeen
1221,2,Hure
1214,2,Englcrevbeh
72,2,Hure
890,2,Englcrevbeh
233,2,Englcrevbeh
837,2,En Gli
379,2,Hure
300,2,En Gli
1199,2,Englcrevbeh
351,2,En Gli
465,2,Englcrevbeh
931,2,Englcrevbeh
937,2,Englcrevbeh
1078,2,Hungeleabeen
204,2,Hungeleabeen
52,2,Hure
299,2,Englcrevbeh
1206,2,Hure
1149,2,Hungeleabeen
1121,2,Hungeleabeen
688,2,Hungeleabeen
428,2,Hure
572,2,Hungeleabeen
809,2,Hungeleabeen
745,2,Hure
1038,2,Hungeleabeen
834,2,Hungeleabeen
666,2,Hungeleabeen
710,2,Englcrevbeh
877,2,Englcrevbeh
960,2,En Gli
1132,2,Englcrevbeh
528,2,En Gli
424,2,Englcrevbeh
584,2,En Gli
327,2,En Gli
718,2,Englcrevbeh
887,2,En Gli
187,2,Hungeleabeen
511,2,Hungeleabeen
928,2,En Gli
1118,2,Englcrevbeh
1138,2,Englcrevbeh
405,2,Englcrevbeh
1047,2,En Gli
31,2,Hungeleabeen
1217,2,Englcrevbeh
558,2,En Gli
836,2,Hungeleabeen
1207,2,Englcrevbeh
500,2,Hungeleabeen
593,2,Hure
1196,2,Hungeleabeen
183,2,Hure
532,2,Hungeleabeen
615,2,Englcrevbeh
984,2,Englcrevbeh
184,2,Hungeleabeen
1019,2,Hungeleabeen
1063,2,En Gli
331,2,Englcrevbeh
820,2,Englcrevbeh
1107,2,Englcrevbeh
84,2,Englcrevbeh
155,2,Englcrevbeh
472,2,Hungeleabeen
1172,2,Hungeleabeen
124,2,Englcrevbeh
268,2,Hungeleabeen
755,2,Hungeleabeen
819,2,En Gli
326,2,En Gli
1158,2,Englcrevbeh
941,2,Englcrevbeh
640,2,En Gli
1120,2,Hungeleabeen
108,2,Englcrevbeh
1174,2,Hungeleabeen
145,2,Hungeleabeen
1194,2,Englcrevbeh
570,2,En Gli
980,2,Englcrevbeh
137,2,Hungeleabeen
433,2,Englcrevbeh
298,2,En Gli
553,2,Englcrevbeh
176,2,En Gli
850,2,Englcrevbeh
66,2,Hungeleabeen
275,2,Hure
1170,2,En Gli
8,2,En Gli
119,2,Hungeleabeen
450,2,Hure
1030,2,Englcrevbeh
543,2,Englcrevbeh
459,2,Hungeleabeen
914,2,En Gli
858,2,Englcrevbeh
1036,2,Englcrevbeh
191,2,Hungeleabeen
680,2,Englcrevbeh
1065,2,Englcrevbeh
1153,2,Englcrevbeh
621,2,Englcrevbeh
1162,2,En Gli
693,2,En Gli
605,2,Englcrevbeh
414,2,En Gli
799,2,Hure
571,2,Englcrevbeh
987,2,Hungeleabeen
603,2,Englcrevbeh
576,2,Englcrevbeh
1161,2,En Gli
793,2,Hungeleabeen
73,2,Hure
547,2,Hungeleabeen
223,2,Englcrevbeh
630,2,Hungeleabeen
764,2,Hungeleabeen
526,2,En Gli
550,2,Hungeleabeen
600,2,Hungeleabeen
455,2,Englcrevbeh
533,2,En Gli
1018,2,Englcrevbeh
963,2,Hungeleabeen
17,2,Englcrevbeh
296,2,Englcrevbeh
478,2,En Gli
214,2,Hungeleabeen
445,2,Hure
260,2,Hungeleabeen
60,2,Hungeleabeen
457,2,Hungeleabeen
663,2,Englcrevbeh
624,2,Englcrevbeh
67,2,Englcrevbeh
1220,2,Englcrevbeh
261,2,Englcrevbeh
328,2,Hungeleabeen
129,2,Hungeleabeen
1117,2,Englcrevbeh
758,2,Hungeleabeen
835,2,Englcrevbeh
540,2,Hungeleabeen
431,2,En Gli
559,2,Hungeleabeen
24,2,Hungeleabeen
346,2,En Gli
653,2,Englcrevbeh
150,2,Englcrevbeh
481,2,En Gli
420,2,En Gli
884,2,En Gli
1135,2,Hungeleabeen
393,2,Hungeleabeen
826,2,Englcrevbeh
949,2,En Gli
88,2,Hungeleabeen
568,2,Englcrevbeh
1080,2,En Gli
936,2,Englcrevbeh
377,2,Hungeleabeen
211,2,Englcrevbeh
132,2,Hungeleabeen
278,2,En Gli
1093,2,En Gli
302,2,Hungeleabeen
389,2,En Gli
900,2,Hungeleabeen
641,2,Englcrevbeh
733,2,Hungeleabeen
1000,2,En Gli
902,2,Englcrevbeh
954,2,Hungeleabeen
117,2,En Gli
4,2,En Gli
388,2,En Gli
458,2,Englcrevbeh
303,2,Hure
607,2,Englcrevbeh
135,2,Hungeleabeen
336,2,Englcrevbeh
1069,2,Englcrevbeh
596,2,Englcrevbeh
1029,2,En Gli
156,2,Englcrevbeh
410,2,Hungeleabeen
1235,2,En Gli
396,2,Hure
1156,2,Hungeleabeen
1059,2,En Gli
709,2,Englcrevbeh
994,2,Hungeleabeen
991,2,Hungeleabeen
112,2,Hungeleabeen
975,2,Hungeleabeen
1041,2,Englcrevbeh
751,2,Englcrevbeh
182,2,Hungeleabeen
221,2,Englcrevbeh
318,2,Hungeleabeen
378,2,Hungeleabeen
255,2,Englcrevbeh
201,2,Hungeleabeen
678,2,Englcrevbeh
380,2,Englcrevbeh
632,2,Hungeleabeen
676,2,En Gli
470,2,Hungeleabeen
1146,2,Englcrevbeh
830,2,En Gli
771,2,En Gli
1015,2,Hungeleabeen
522,2,En Gli
565,2,Hungeleabeen
817,2,Englcrevbeh
216,2,Hungeleabeen
133,2,Hungeleabeen
259,2,Hungeleabeen
506,2,Englcrevbeh
869,2,Hure
196,2,Hungeleabeen
36,2,Englcrevbeh
524,2,Hungeleabeen
1081,2,En Gli
353,2,Englcrevbeh
1073,2,Englcrevbeh
527,2,Englcrevbeh
848,2,Hure
618,2,Englcrevbeh
907,2,Hungeleabeen
667,2,Hungeleabeen
276,2,Englcrevbeh
536,2,Englcrevbeh
922,2,Englcrevbeh
876,2,Hungeleabeen
413,2,En Gli
956,2,Hure
106,2,En Gli
1025,2,Hungeleabeen
497,2,En Gli
626,2,Hungeleabeen
325,2,Englcrevbeh
1007,2,Hungeleabeen
1131,2,Hure
340,2,Englcrevbeh
324,2,Englcrevbeh
768,2,Hungeleabeen
712,2,Hungeleabeen
899,2,Hungeleabeen
514,2,Hungeleabeen
1092,2,Hungeleabeen
337,2,Englcrevbeh
765,2,Hungeleabeen
750,2,Englcrevbeh
699,2,Englcrevbeh
769,2,En Gli
744,2,En Gli
364,2,Englcrevbeh
451,2,Englcrevbeh
1165,2,Hungeleabeen
267,2,Englcrevbeh
1111,2,En Gli
27,2,En Gli
948,2,Hungeleabeen
827,2,Englcrevbeh
398,2,Englcrevbeh
1077,2,Hungeleabeen
71,2,En Gli
208,2,Englcrevbeh
1091,2,Hungeleabeen
1224,2,Hungeleabeen
668,2,Hungeleabeen
516,2,Hungeleabeen
1180,2,Hungeleabeen
1042,2,Hungeleabeen
1197,2,Hungeleabeen
209,2,Hungeleabeen
1012,2,Hungeleabeen
1116,2,Hure
273,2,Hure
501,2,Englcrevbeh
520,2,Hungeleabeen
888,2,En Gli
1044,2,Hungeleabeen
660,2,Hure
280,2,Englcrevbeh
168,2,Hungeleabeen
784,2,En Gli
75,2,Englcrevbeh
707,2,Hungeleabeen
1218,2,Englcrevbeh
812,2,Englcrevbeh
1083,2,En Gli
294,2,Hungeleabeen
264,2,Hungeleabeen
803,2,Englcrevbeh
620,2,Hungeleabeen
159,2,Hungeleabeen
814,2,Englcrevbeh
446,2,En Gli
1179,2,Englcrevbeh
1185,2,Hungeleabeen
1204,2,Englcrevbeh
89,2,Englcrevbeh
993,2,Hure
28,2,Hungeleabeen
845,2,Englcrevbeh
365,2,Hungeleabeen
642,2,Hungeleabeen
622,2,Englcrevbeh
349,2,En Gli
234,2,Hure
821,2,Hungeleabeen
464,2,Hungeleabeen
912,2,En Gli
981,2,Hungeleabeen
1213,2,Hure
967,2,Hungeleabeen
1002,2,Englcrevbeh
735,2,En Gli
636,2,Englcrevbeh
507,2,En Gli
825,2,Hungeleabeen
467,2,Englcrevbeh
29,2,Hure
403,2,Hungeleabeen
297,2,Englcrevbeh
1200,2,En Gli
50,2,Englcrevbeh
69,2,En Gli
849,2,Hungeleabeen
1148,2,Hure
1097,2,Hungeleabeen
538,2,Hure
1230,2,Hungeleabeen
633,2,Englcrevbeh
1040,2,Englcrevbeh
99,2,Englcrevbeh
1227,2,Englcrevbeh
242,2,Hungeleabeen
934,2,Hungeleabeen
879,2,En Gli
1104,2,Hungeleabeen
68,2,Hungeleabeen
498,2,Englcrevbeh
509,2,Hungeleabeen
717,2,Englcrevbeh
972,2,Hungeleabeen
401,2,Hungeleabeen
554,2,Hungeleabeen
122,2,Hure
983,2,Hungeleabeen
1188,2,Hungeleabeen
79,2,Hungeleabeen
101,2,Englcrevbeh
311,2,Englcrevbeh
947,2,Hungeleabeen
665,2,Englcrevbeh
1136,2,En Gli
786,2,Hungeleabeen
730,2,En Gli
411,2,En Gli
1114,2,Englcrevbeh
580,2,Englcrevbeh
131,2,En Gli
192,2,En Gli
585,2,Hungeleabeen
1166,2,Hungeleabeen
923,2,En Gli
1035,2,Hungeleabeen
658,2,Hungeleabeen
685,2,Englcrevbeh
274,2,Englcrevbeh
659,2,En Gli
1192,2,Hungeleabeen
736,2,En Gli
897,2,Hungeleabeen
930,2,Englcrevbeh
283,2,Englcrevbeh
461,2,Englcrevbeh
1021,2,Englcrevbeh
855,2,Hungeleabeen
648,2,Englcrevbeh
49,2,En Gli
1184,2,En Gli
432,2,En Gli
1074,2,En Gli
740,2,Hungeleabeen
1101,2,En Gli
279,2,Englcrevbeh
392,2,En Gli
77,2,Hure
460,2,Hungeleabeen
6,2,Englcrevbeh
517,2,Englcrevbeh
851,2,En Gli
312,2,En Gli
1190,2,En Gli
997,2,Englcrevbeh
870,2,Hungeleabeen
329,2,Hure
505,2,Englcrevbeh
873,2,Hure
15,2,Hungeleabeen
939,2,Hungeleabeen
244,2,Hure
891,2,En Gli
906,2,En Gli
1034,2,Englcrevbeh
539,2,Englcrevbeh
1163,2,En Gli
447,2,En Gli
592,2,Hungeleabeen
1115,2,Englcrevbeh
832,2,Hungeleabeen
284,2,En Gli
195,2,Hure
496,2,En Gli
169,2,Englcrevbeh
1016,2,Hungeleabeen
969,2,En Gli
309,2,Hungeleabeen
754,2,Hure
1027,2,Englcrevbeh
865,2,Englcrevbeh
441,2,Englcrevbeh
193,2,Hungeleabeen
491,2,En Gli
1024,2,Hungeleabeen
1048,2,En Gli
968,2,Englcrevbeh
330,2,Englcrevbeh
178,2,En Gli
243,2,Englcrevbeh
1010,2,Hungeleabeen
194,2,Englcrevbeh
687,2,Englcrevbeh
2,2,Englcrevbeh
39,2,Englcrevbeh
368,2,En Gli
838,2,Hungeleabeen
7,2,En Gli
808,2,Hure
753,2,En Gli
96,2,Hungeleabeen
732,2,Englcrevbeh
371,2,En Gli
1143,2,Englcrevbeh
165,2,En Gli
305,2,Hungeleabeen
1209,2,Englcrevbeh
372,2,Englcrevbeh
466,2,En Gli
1187,2,Hungeleabeen
791,2,Englcrevbeh
1141,2,En Gli
93,2,Englcrevbeh
62,2,Englcrevbeh
257,2,Hure
1102,2,En Gli
390,2,Hungeleabeen
495,2,Hure
1061,2,Englcrevbeh
512,2,Hungeleabeen
218,2,Hungeleabeen
747,2,Englcrevbeh
770,2,Hungeleabeen
415,2,En Gli
561,2,Hungeleabeen
675,2,Englcrevbeh
197,2,Hure
1096,2,En Gli
728,2,Englcrevbeh
896,2,Hungeleabeen
815,2,En Gli
867,2,En Gli
792,2,Hungeleabeen
787,2,Englcrevbeh
982,2,Englcrevbeh
263,2,En Gli
123,2,Hungeleabeen
790,2,Hungeleabeen
127,2,Englcrevbeh
249,2,Englcrevbeh
1202,2,En Gli
871,2,Hungeleabeen
962,2,En Gli
726,2,Englcrevbeh
